Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
JOB_REQUEST,2022-11-24 16:18:58.368112,1,0,9568,9568.0,9568,9568,36631.0,0.0011411666775277328,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
JOB_REQUEST,2022-11-24 16:18:59.356249,1,0,8458,8458.0,8458,8458,36631.0,0.0011411666775277328,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:19:07.816393,1,0,8490,8490.0,8490,8490,36631.0,0.0011411666775277328,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:19:07.938070,1,0,8569,8569.0,8569,8569,36631.0,0.0011411666775277328,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:19:16.308470,1,0,8343,8343.0,8343,8343,36631.0,0.0011411666775277328,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
JOB_REQUEST,2022-11-24 16:19:16.508318,1,0,7669,7669.0,7669,7669,36631.0,0.0011411666775277328,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
JOB_REQUEST,2022-11-24 16:19:24.179565,1,0,8503,8503.0,8503,8503,36631.0,0.0011411666775277328,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:19:24.652703,1,0,7653,7653.0,7653,7653,36631.0,0.0011411666775277328,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
JOB_REQUEST,2022-11-24 16:19:32.306684,1,0,8469,8469.0,8469,8469,36631.0,0.0011411666775277328,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:19:32.684590,1,0,8376,8376.0,8376,8376,36631.0,0.0011411666775277328,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
JOB_REQUEST,2022-11-24 16:19:40.777459,1,0,7758,7758.0,7758,7758,36631.0,0.0011411666775277328,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
JOB_REQUEST,2022-11-24 16:19:41.062411,1,0,8543,8543.0,8543,8543,36631.0,0.0011411666775277328,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:19:48.537569,1,0,7718,7718.0,7718,7718,36631.0,0.0011411666775277328,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
