Date,Close/Last
04/11/2023,42
04/10/2023,42
04/06/2023,42
04/05/2023,42
04/04/2023,42
04/03/2023,42
03/31/2023,42
03/30/2023,42
03/29/2023,42
03/28/2023,42
03/27/2023,42
03/24/2023,42
03/23/2023,42
03/22/2023,42
03/21/2023,42
03/20/2023,42
03/17/2023,42
03/16/2023,42
03/15/2023,42
03/14/2023,42
03/13/2023,42
03/10/2023,42
03/09/2023,42
03/08/2023,42
03/07/2023,42
03/06/2023,42
03/03/2023,42
03/02/2023,42
03/01/2023,42
02/28/2023,42
02/27/2023,42
02/24/2023,42
02/23/2023,42
02/22/2023,42
02/21/2023,42
02/17/2023,42
02/16/2023,42
02/15/2023,42
02/14/2023,42
02/13/2023,42
02/10/2023,42
02/09/2023,42
02/08/2023,42
02/07/2023,42
02/06/2023,42
02/03/2023,42
02/02/2023,42
02/01/2023,42
01/31/2023,42
01/30/2023,42
01/27/2023,42
01/26/2023,42
01/25/2023,42
01/24/2023,42
01/23/2023,42
01/20/2023,42
01/19/2023,42
01/18/2023,42
01/17/2023,42
01/13/2023,42
01/12/2023,42
01/11/2023,42
01/10/2023,42
01/09/2023,42
01/06/2023,42
01/05/2023,42
01/04/2023,42
01/03/2023,42
12/30/2022,42
12/29/2022,42
12/28/2022,42
12/27/2022,42
12/23/2022,42
12/22/2022,42
12/21/2022,42
12/20/2022,42
12/19/2022,42
12/16/2022,42
12/15/2022,42
12/14/2022,42
12/13/2022,42
12/12/2022,42
12/09/2022,42
12/08/2022,42
12/07/2022,42
12/06/2022,42
12/05/2022,42
12/02/2022,42
12/01/2022,42
11/30/2022,42
11/29/2022,42
11/28/2022,42
11/25/2022,42
11/23/2022,42
11/22/2022,42
11/21/2022,42
11/18/2022,42
11/17/2022,42
11/16/2022,42
11/15/2022,42
11/14/2022,42
11/11/2022,42
11/10/2022,42
11/09/2022,42
11/08/2022,42
11/07/2022,42
11/04/2022,42
11/03/2022,42
11/02/2022,42
11/01/2022,42
10/31/2022,42
10/28/2022,42
10/27/2022,42
10/26/2022,42
10/25/2022,42
10/24/2022,42
10/21/2022,42
10/20/2022,42
10/19/2022,42
10/18/2022,42
10/17/2022,42
10/14/2022,42
10/13/2022,42
10/12/2022,42
10/11/2022,42
10/10/2022,42
10/07/2022,42
10/06/2022,42
10/05/2022,42
10/04/2022,42
10/03/2022,42
09/30/2022,42
09/29/2022,42
09/28/2022,42
09/27/2022,42
09/26/2022,42
09/23/2022,42
09/22/2022,42
09/21/2022,42
09/20/2022,42
09/19/2022,42
09/16/2022,42
09/15/2022,42
09/14/2022,42
09/13/2022,42
09/12/2022,42
09/09/2022,42
09/08/2022,42
09/07/2022,42
09/06/2022,42
09/02/2022,42
09/01/2022,42
08/31/2022,42
08/30/2022,42
08/29/2022,42
08/26/2022,42
08/25/2022,42
08/24/2022,42
08/23/2022,42
08/22/2022,42
08/19/2022,42
08/18/2022,42
08/17/2022,42
08/16/2022,42
08/15/2022,42
08/12/2022,42
08/11/2022,42
08/10/2022,42
08/09/2022,42
08/08/2022,42
08/05/2022,42
08/04/2022,42
08/03/2022,42
08/02/2022,42
08/01/2022,42
07/29/2022,42
07/28/2022,42
07/27/2022,42
07/26/2022,42
07/25/2022,42
07/22/2022,42
07/21/2022,42
07/20/2022,42
07/19/2022,42
07/18/2022,42
07/15/2022,42
07/14/2022,42
07/13/2022,42
07/12/2022,42
07/11/2022,42
07/08/2022,42
07/07/2022,42
07/06/2022,42
07/05/2022,42
07/01/2022,42
06/30/2022,42
06/29/2022,42
06/28/2022,42
06/27/2022,42
06/24/2022,42
06/23/2022,42
06/22/2022,42
06/21/2022,42
06/17/2022,42
06/16/2022,42
06/15/2022,42
06/14/2022,42
06/13/2022,42
06/10/2022,42
06/09/2022,42
06/08/2022,42
06/07/2022,42
06/06/2022,42
06/03/2022,42
06/02/2022,42
06/01/2022,42
05/31/2022,42
05/27/2022,42
05/26/2022,42
05/25/2022,42
05/24/2022,42
05/23/2022,42
05/20/2022,42
05/19/2022,42
05/18/2022,42
05/17/2022,42
05/16/2022,42
05/13/2022,42
05/12/2022,42
05/11/2022,42
05/10/2022,42
05/09/2022,42
05/06/2022,42
05/05/2022,42
05/04/2022,42
05/03/2022,42
05/02/2022,42
04/29/2022,42
04/28/2022,42
04/27/2022,42
04/26/2022,42
04/25/2022,42
04/22/2022,42
04/21/2022,42
04/20/2022,42
04/19/2022,42
04/18/2022,42
04/14/2022,42
04/13/2022,42
04/12/2022,42
04/11/2022,42
04/08/2022,42
04/07/2022,42
04/06/2022,42
04/05/2022,42
04/04/2022,42
04/01/2022,42
03/31/2022,42
03/30/2022,42
03/29/2022,42
03/28/2022,42
03/25/2022,42
03/24/2022,42
03/23/2022,42
03/22/2022,42
03/21/2022,42
03/18/2022,42
03/17/2022,42
03/16/2022,42
03/15/2022,42
03/14/2022,42
03/11/2022,42
03/10/2022,42
03/09/2022,42
03/08/2022,42
03/07/2022,42
