Date,Close/Last1000
03/23/2023,42
03/22/2023,42
03/21/2023,42
03/20/2023,42
03/17/2023,42
03/16/2023,42
03/15/2023,42
03/14/2023,42
03/13/2023,42
3/10/2023,42
3/9/2023,42
3/8/2023,42
3/7/2023,42
3/6/2023,42
3/3/2023,42
3/2/2023,42
3/1/2023,42
02/28/2023,42
02/27/2023,42
02/24/2023,42
02/23/2023,42
02/22/2023,42
02/21/2023,42
02/17/2023,42
02/16/2023,42
02/15/2023,42
02/14/2023,42
02/13/2023,42
2/10/2023,42
2/9/2023,42
2/8/2023,42
2/7/2023,42
2/6/2023,42
2/3/2023,42
2/2/2023,42
2/1/2023,42
01/31/2023,42
01/30/2023,42
01/27/2023,42
01/26/2023,42
01/25/2023,42
01/24/2023,42
01/23/2023,42
01/20/2023,42
01/19/2023,42
01/18/2023,42
01/17/2023,42
01/13/2023,42
1/12/2023,42
1/11/2023,42
1/10/2023,42
1/9/2023,42
1/6/2023,42
1/5/2023,42
1/4/2023,42
1/3/2023,42
12/30/2022,42
12/29/2022,42
12/28/2022,42
12/27/2022,42
12/23/2022,42
12/22/2022,42
12/21/2022,42
12/20/2022,42
12/19/2022,42
12/16/2022,42
12/15/2022,42
12/14/2022,42
12/13/2022,42
12/12/2022,42
12/9/2022,42
12/8/2022,42
12/7/2022,42
12/6/2022,42
12/5/2022,42
12/2/2022,42
12/1/2022,42
11/30/2022,42
11/29/2022,42
11/28/2022,42
11/25/2022,42
11/23/2022,42
11/22/2022,42
11/21/2022,42
11/18/2022,42
11/17/2022,42
11/16/2022,42
11/15/2022,42
11/14/2022,42
11/11/2022,42
11/10/2022,42
11/9/2022,42
11/8/2022,42
11/7/2022,42
11/4/2022,42
11/3/2022,42
11/2/2022,42
11/1/2022,42
10/31/2022,42
10/28/2022,42
10/27/2022,42
10/26/2022,42
10/25/2022,42
10/24/2022,42
10/21/2022,42
10/20/2022,42
10/19/2022,42
10/18/2022,42
10/17/2022,42
10/14/2022,42
10/13/2022,42
10/12/2022,42
10/11/2022,42
10/10/2022,42
10/7/2022,42
10/6/2022,42
10/5/2022,42
10/4/2022,42
10/3/2022,42
09/30/2022,42
09/29/2022,42
09/28/2022,42
09/27/2022,42
09/26/2022,42
09/23/2022,42
09/22/2022,42
09/21/2022,42
09/20/2022,42
09/19/2022,42
09/16/2022,42
09/15/2022,42
09/14/2022,42
09/13/2022,42
9/12/2022,42
9/9/2022,42
9/8/2022,42
9/7/2022,42
9/6/2022,42
9/2/2022,42
9/1/2022,42
08/31/2022,42
08/30/2022,42
08/29/2022,42
08/26/2022,42
08/25/2022,42
08/24/2022,42
08/23/2022,42
08/22/2022,42
08/19/2022,42
08/18/2022,42
08/17/2022,42
08/16/2022,42
08/15/2022,42
8/12/2022,42
8/11/2022,42
8/10/2022,42
8/9/2022,42
8/8/2022,42
8/5/2022,42
8/4/2022,42
8/3/2022,42
8/2/2022,42
8/1/2022,42
07/29/2022,42
07/28/2022,42
07/27/2022,42
07/26/2022,42
07/25/2022,42
07/22/2022,42
07/21/2022,42
07/20/2022,42
07/19/2022,42
07/18/2022,42
07/15/2022,42
07/14/2022,42
07/13/2022,42
7/12/2022,42
7/11/2022,42
7/8/2022,42
7/7/2022,42
7/6/2022,42
7/5/2022,42
7/1/2022,42
06/30/2022,42
06/29/2022,42
06/28/2022,42
06/27/2022,42
06/24/2022,42
06/23/2022,42
06/22/2022,42
06/21/2022,42
06/17/2022,42
06/16/2022,42
06/15/2022,42
06/14/2022,42
06/13/2022,42
6/10/2022,42
6/9/2022,42
6/8/2022,42
6/7/2022,42
6/6/2022,42
6/3/2022,42
6/2/2022,42
6/1/2022,42
05/31/2022,42
05/27/2022,42
05/26/2022,42
05/25/2022,42
05/24/2022,42
05/23/2022,42
05/20/2022,42
05/19/2022,42
05/18/2022,42
05/17/2022,42
05/16/2022,42
05/13/2022,42
