Date,Close
03/27/23,42
03/24/23,42
03/23/23,42
03/22/23,42
03/21/23,42
03/20/23,42
03/17/23,42
03/16/23,42
03/15/23,42
03/14/23,42
03/13/23,42
03/10/23,42
03/09/23,42
03/08/23,42
03/07/23,42
03/06/23,42
03/03/23,42
03/02/23,42
03/01/23,42
02/28/23,42
02/27/23,42
02/24/23,42
02/23/23,42
02/22/23,42
02/21/23,42
02/17/23,42
02/16/23,42
02/15/23,42
02/14/23,42
02/13/23,42
02/10/23,42
02/09/23,42
02/08/23,42
02/07/23,42
02/06/23,42
02/03/23,42
02/02/23,42
02/01/23,42
01/31/23,42
01/30/23,42
01/27/23,42
01/26/23,42
01/25/23,42
01/24/23,42
01/23/23,42
01/20/23,42
01/19/23,42
01/18/23,42
01/17/23,42
01/13/23,42
01/12/23,42
01/11/23,42
01/10/23,42
01/09/23,42
01/06/23,42
01/05/23,42
01/04/23,42
01/03/23,42
12/30/22,42
12/29/22,42
12/28/22,42
12/27/22,42
12/23/22,42
12/22/22,42
12/21/22,42
12/20/22,42
12/19/22,42
12/16/22,42
12/15/22,42
12/14/22,42
12/13/22,42
12/12/22,42
12/09/22,42
12/08/22,42
12/07/22,42
12/06/22,42
12/05/22,42
12/02/22,42
12/01/22,42
11/30/22,42
11/29/22,42
11/28/22,42
11/25/22,42
11/23/22,42
11/22/22,42
11/21/22,42
11/18/22,42
11/17/22,42
11/16/22,42
11/15/22,42
11/14/22,42
11/11/22,42
11/10/22,42
11/09/22,42
11/08/22,42
11/07/22,42
11/04/22,42
11/03/22,42
11/02/22,42
11/01/22,42
10/31/22,42
10/28/22,42
10/27/22,42
10/26/22,42
10/25/22,42
10/24/22,42
10/21/22,42
10/20/22,42
10/19/22,42
10/18/22,42
10/17/22,42
10/14/22,42
10/13/22,42
10/12/22,42
10/11/22,42
10/10/22,42
10/07/22,42
10/06/22,42
10/05/22,42
10/04/22,42
10/03/22,42
09/30/22,42
09/29/22,42
09/28/22,42
09/27/22,42
09/26/22,42
09/23/22,42
09/22/22,42
09/21/22,42
09/20/22,42
09/19/22,42
09/16/22,42
09/15/22,42
09/14/22,42
09/13/22,42
09/12/22,42
09/09/22,42
09/08/22,42
09/07/22,42
09/06/22,42
09/02/22,42
09/01/22,42
08/31/22,42
08/30/22,42
08/29/22,42
08/26/22,42
08/25/22,42
08/24/22,42
08/23/22,42
08/22/22,42
08/19/22,42
08/18/22,42
08/17/22,42
08/16/22,42
08/15/22,42
08/12/22,42
08/11/22,42
08/10/22,42
08/09/22,42
08/08/22,42
08/05/22,42
08/04/22,42
08/03/22,42
08/02/22,42
08/01/22,42
07/29/22,42
07/28/22,42
07/27/22,42
07/26/22,42
07/25/22,42
07/22/22,42
07/21/22,42
07/20/22,42
07/19/22,42
07/18/22,42
07/15/22,42
07/14/22,42
07/13/22,42
07/12/22,42
07/11/22,42
07/08/22,42
07/07/22,42
07/06/22,42
07/05/22,42
07/01/22,42
06/30/22,42
06/29/22,42
06/28/22,42
06/27/22,42
06/24/22,42
06/23/22,42
06/22/22,42
06/21/22,42
06/17/22,42
06/16/22,42
06/15/22,42
06/14/22,42
06/13/22,42
06/10/22,42
06/09/22,42
06/08/22,42
06/07/22,42
06/06/22,42
06/03/22,42
06/02/22,42
06/01/22,42
05/31/22,42
05/27/22,42
05/26/22,42
05/25/22,42
05/24/22,42
05/23/22,42
05/20/22,42
05/19/22,42
05/18/22,42
05/17/22,42
05/16/22,42
05/13/22,42
05/12/22,42
05/11/22,42
05/10/22,42
05/09/22,42
05/06/22,42
05/05/22,42
05/04/22,42
05/03/22,42
05/02/22,42
04/29/22,42
04/28/22,42
04/27/22,42
04/26/22,42
04/25/22,42
04/22/22,42
04/21/22,42
04/20/22,42
04/19/22,42
04/18/22,42
04/14/22,42
04/13/22,42
04/12/22,42
04/11/22,42
04/08/22,42
04/07/22,42
04/06/22,42
04/05/22,42
04/04/22,42
04/01/22,42
03/31/22,42
03/30/22,42
03/29/22,42
03/28/22,42
03/25/22,42
03/24/22,42
03/23/22,42
03/22/22,42
03/21/22,42
03/18/22,42
03/17/22,42
03/16/22,42
03/15/22,42
03/14/22,42
03/11/22,42
03/10/22,42
03/09/22,42
03/08/22,42
03/07/22,42
03/04/22,42
03/03/22,42
03/02/22,42
03/01/22,42
02/28/22,42
02/25/22,42
02/24/22,42
02/23/22,42
02/22/22,42
02/18/22,42
02/17/22,42
02/16/22,42
02/15/22,42
02/14/22,42
02/11/22,42
02/10/22,42
02/09/22,42
02/08/22,42
02/07/22,42
02/04/22,42
02/03/22,42
02/02/22,42
02/01/22,42
01/31/22,42
01/28/22,42
01/27/22,42
01/26/22,42
01/25/22,42
01/24/22,42
01/21/22,42
01/20/22,42
01/19/22,42
01/18/22,42
01/14/22,42
01/13/22,42
01/12/22,42
01/11/22,42
01/10/22,42
01/07/22,42
01/06/22,42
01/05/22,42
01/04/22,42
01/03/22,42
12/31/21,42
12/30/21,42
12/29/21,42
12/28/21,42
12/27/21,42
12/23/21,42
12/22/21,42
12/21/21,42
12/20/21,42
12/17/21,42
12/16/21,42
12/15/21,42
12/14/21,42
12/13/21,42
12/10/21,42
12/09/21,42
12/08/21,42
12/07/21,42
12/06/21,42
12/03/21,42
12/02/21,42
12/01/21,42
11/30/21,42
11/29/21,42
11/26/21,42
11/24/21,42
11/23/21,42
11/22/21,42
11/19/21,42
11/18/21,42
11/17/21,42
11/16/21,42
11/15/21,42
11/12/21,42
11/11/21,42
11/10/21,42
11/09/21,42
11/08/21,42
11/05/21,42
11/04/21,42
11/03/21,42
11/02/21,42
11/01/21,42
10/29/21,42
10/28/21,42
10/27/21,42
10/26/21,42
10/25/21,42
10/22/21,42
10/21/21,42
10/20/21,42
10/19/21,42
10/18/21,42
10/15/21,42
10/14/21,42
10/13/21,42
10/12/21,42
10/11/21,42
10/08/21,42
10/07/21,42
10/06/21,42
10/05/21,42
10/04/21,42
10/01/21,42
09/30/21,42
09/29/21,42
09/28/21,42
09/27/21,42
09/24/21,42
09/23/21,42
09/22/21,42
09/21/21,42
09/20/21,42
09/17/21,42
09/16/21,42
09/15/21,42
09/14/21,42
09/13/21,42
09/10/21,42
09/09/21,42
09/08/21,42
09/07/21,42
09/03/21,42
09/02/21,42
09/01/21,42
08/31/21,42
08/30/21,42
08/27/21,42
08/26/21,42
08/25/21,42
08/24/21,42
08/23/21,42
08/20/21,42
08/19/21,42
08/18/21,42
08/17/21,42
08/16/21,42
08/13/21,42
08/12/21,42
08/11/21,42
08/10/21,42
08/09/21,42
08/06/21,42
08/05/21,42
08/04/21,42
08/03/21,42
08/02/21,42
07/30/21,42
07/29/21,42
07/28/21,42
07/27/21,42
