first_column,second_column
2020-02-25,1.0
2020-02-26,1.0
2020-02-27,2.0
2020-02-28,3.0
2020-02-29,3.05
2020-03-01,3.1
2020-03-02,3.15
2020-03-03,3.2
2020-03-04,3.25
2020-03-05,3.3
2020-03-06,3.35
2020-03-07,3.4
2020-03-08,3.45
2020-03-09,3.5
2020-03-10,3.55
2020-03-11,3.6
2020-03-12,3.65
2020-03-13,3.7
2020-03-14,3.75
2020-03-15,3.8
2020-03-16,3.85
2020-03-17,3.9
2020-03-18,3.95
2020-03-19,4.0
2020-03-20,4.0
2020-03-21,4.0
2020-03-22,4.027027027027027
2020-03-23,4.054054054054054
2020-03-24,4.081081081081081
2020-03-25,4.108108108108108
2020-03-26,4.135135135135135
2020-03-27,4.162162162162162
2020-03-28,4.1891891891891895
2020-03-29,4.216216216216216
2020-03-30,4.243243243243243
2020-03-31,4.27027027027027
2020-04-01,4.297297297297297
2020-04-02,4.324324324324325
2020-04-03,4.351351351351352
2020-04-04,4.378378378378378
2020-04-05,4.405405405405405
2020-04-06,4.4324324324324325
2020-04-07,4.45945945945946
2020-04-08,4.486486486486487
2020-04-09,4.513513513513514
2020-04-10,4.54054054054054
2020-04-11,4.5675675675675675
2020-04-12,4.594594594594595
2020-04-13,4.621621621621622
2020-04-14,4.648648648648649
2020-04-15,4.675675675675675
2020-04-16,4.702702702702703
2020-04-17,4.72972972972973
2020-04-18,4.756756756756757
2020-04-19,4.783783783783784
2020-04-20,4.8108108108108105
2020-04-21,4.837837837837838
2020-04-22,4.864864864864865
2020-04-23,4.891891891891892
2020-04-24,4.918918918918919
2020-04-25,4.945945945945946
2020-04-26,4.972972972972973
2020-04-27,5.0
